id,site,site_name,nodeb_id,cell_id,sector,sec_id,lon,lat,tac,pci,rsrp,azimuth,antenna_height,bw,mechanical_tilt,electrical_tilt,tx_power,real_transmit_power_of_resource,reference_signal_power,cellsize,frequency,band,uplink_center_frequency,downlink_frequency,earfcn,cluster,tbl_project_id,tbl_upload_id,Technology,Node_Cell_ID,frequency_mhz,dashboard_site_id,original_node_cell_id,original_cell_id,site_identity_key,sector_identity,frontend_site_sector_key,node_cell_sector_key,rf_source_cell_id,node_cell_id
,11625.0,,,11625.0|11625_1,,,77.34731,28.63862,,242.0,,340.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_1,1800.0,11625,11625_1,11625_1,11625.0,11625_1,11625.0|11625_1,11625_1|11625_1,11625_1,11625.0|11625_1
,11625.0,,,11625.0|11625_2,,,77.34731,28.63862,,52.0,,100.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_2,1800.0,11625,11625_2,11625_2,11625.0,11625_2,11625.0|11625_2,11625_2|11625_2,11625_2,11625.0|11625_2
,11625.0,,,11625.0|11625_3,,,77.34731,28.63862,,52.0,,20.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_3,1800.0,11625,11625_3,11625_3,11625.0,11625_3,11625.0|11625_3,11625_3|11625_3,11625_3,11625.0|11625_3
,12248.0,,,12248.0|12248_1,,,77.3485,28.64087,,32.0,,190.0,30.0,,2.0,2.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_1,1800.0,12248,12248_1,12248_1,12248.0,12248_1,12248.0|12248_1,12248_1|12248_1,12248_1,12248.0|12248_1
,12248.0,,,12248.0|12248_2,,,77.3485,28.64087,,345.0,,10.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_2,1800.0,12248,12248_2,12248_2,12248.0,12248_2,12248.0|12248_2,12248_2|12248_2,12248_2,12248.0|12248_2
,12248.0,,,12248.0|12248_3,,,77.3485,28.64087,,259.0,,90.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_3,1800.0,12248,12248_3,12248_3,12248.0,12248_3,12248.0|12248_3,12248_3|12248_3,12248_3,12248.0|12248_3
,14067.0,,,14067.0|14067_1,,,77.36124,28.64726,,145.0,,50.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_1,1800.0,14067,14067_1,14067_1,14067.0,14067_1,14067.0|14067_1,14067_1|14067_1,14067_1,14067.0|14067_1
,14067.0,,,14067.0|14067_2,,,77.36124,28.64726,,354.0,,110.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_2,1800.0,14067,14067_2,14067_2,14067.0,14067_2,14067.0|14067_2,14067_2|14067_2,14067_2,14067.0|14067_2
,14067.0,,,14067.0|14067_3,,,77.36124,28.64726,,329.0,,350.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_3,1800.0,14067,14067_3,14067_3,14067.0,14067_3,14067.0|14067_3,14067_3|14067_3,14067_3,14067.0|14067_3
,420230.0,,,420230.0|420230_1,,,77.36375,28.64605,,327.0,,320.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_1,1800.0,420230,420230_1,420230_1,420230.0,420230_1,420230.0|420230_1,420230_1|420230_1,420230_1,420230.0|420230_1
,420230.0,,,420230.0|420230_2,,,77.36375,28.64605,,328.0,,40.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_2,1800.0,420230,420230_2,420230_2,420230.0,420230_2,420230.0|420230_2,420230_2|420230_2,420230_2,420230.0|420230_2
,420230.0,,,420230.0|420230_3,,,77.36375,28.64605,,181.0,,260.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_3,1800.0,420230,420230_3,420230_3,420230.0,420230_3,420230.0|420230_3,420230_3|420230_3,420230_3,420230.0|420230_3
,603429.0,,,603429.0|603429_1,,,77.34131,28.634,,69.0,,230.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_1,1800.0,603429,603429_1,603429_1,603429.0,603429_1,603429.0|603429_1,603429_1|603429_1,603429_1,603429.0|603429_1
,603429.0,,,603429.0|603429_2,,,77.34131,28.634,,72.0,,160.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_2,1800.0,603429,603429_2,603429_2,603429.0,603429_2,603429.0|603429_2,603429_2|603429_2,603429_2,603429.0|603429_2
,603429.0,,,603429.0|603429_3,,,77.34131,28.634,,70.0,,10.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_3,1800.0,603429,603429_3,603429_3,603429.0,603429_3,603429.0|603429_3,603429_3|603429_3,603429_3,603429.0|603429_3
